label,status,reason,width,height,mode,format,size_kb,path
ai,ok,,880,440,RGB,JPEG,94.86,C:\Users\shash\Downloads\DATASET\DATASET\AI\-how-important-people-from-the-past-really-looked-11-Pics-5ffd5c0f4d77f__880.jpg
ai,ok,,2940,1960,RGB,JPEG,321.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\-s-fluffy-fur-and-round-features-immediately-melted-the-viewer-s-heart-photo.jpg
ai,ok,,1067,1690,RGB,JPEG,260.79,C:\Users\shash\Downloads\DATASET\DATASET\AI\-using-generative-ai-technology-landscape-pattern-abstract-concept-269270897.jpg
ai,ok,,800,800,RGB,JPEG,87.57,C:\Users\shash\Downloads\DATASET\DATASET\AI\-yellow-kimono-with-a-golden-crown-and-a-very-detailed-Barn-owl-copy-800x800.jpg
ai,ok,,1664,1120,RGB,JPEG,571.62,C:\Users\shash\Downloads\DATASET\DATASET\AI\00urban_biodiversity_landscape_architecture_14ed209d-45ca-4c57-b995-4d1552813cc1.jpg
ai,ok,,1021,574,RGB,PNG,675.3,C:\Users\shash\Downloads\DATASET\DATASET\AI\03a3gbCKfH8dDJnjhHLuHDf-1.fit_lim.v1665523315.png
ai,ok,,1400,933,RGB,PNG,1601.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\06as5rHi0sgG4W2Tq.png
ai,ok,,1024,688,RGB,JPEG,240.3,C:\Users\shash\Downloads\DATASET\DATASET\AI\06db055c-ai-hallucination-rag-1024x688.jpg
ai,ok,,1600,1600,RGB,PNG,1704.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\07-the-coffee-service-hossaini-art-ai.x3e656121.png
ai,ok,,600,600,RGB,JPEG,116.24,C:\Users\shash\Downloads\DATASET\DATASET\AI\07IHO-LENSA-TOPART-articleLarge.jpg
ai,ok,,1800,1200,RGB,JPEG,134.45,C:\Users\shash\Downloads\DATASET\DATASET\AI\082922_GeneratedArtAI_02_teh_z1b_04.jpg
ai,ok,,2400,1600,RGB,JPEG,501.65,C:\Users\shash\Downloads\DATASET\DATASET\AI\08_No-more-lost-in-translation.jpg
ai,ok,,1400,933,RGB,PNG,2220.82,C:\Users\shash\Downloads\DATASET\DATASET\AI\0EAwg7WIIMhgnSfLf.png
ai,ok,,1280,1280,RGB,JPEG,563.61,C:\Users\shash\Downloads\DATASET\DATASET\AI\0nglsAEPlxapCcJZA.jpeg
ai,ok,,789,1040,RGB,JPEG,194.72,C:\Users\shash\Downloads\DATASET\DATASET\AI\0qL4hrXp-V_NW-FR-.jpg
ai,ok,,900,600,RGB,JPEG,239.44,C:\Users\shash\Downloads\DATASET\DATASET\AI\1-trippy-cubism-psychedelic-fun-cocktails-mojitos-ai-generated-olfactoart-studio.jpg
